Unnamed: 0,geometry,city,edges,parking,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,Berlin_data_onlycenter_,EV_stations,EV_station_prediction_proba,EV_station_prediction
1009,POINT (734335.2734157045 3189831.4195459047),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1010,POINT (734335.2734170331 3191831.4195349272),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1011,POINT (734335.2734183646 3193831.419523944),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1012,POINT (734335.2734196951 3195831.4195129587),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1013,POINT (734335.2734210304 3197831.4195019696),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1014,POINT (734335.273422364 3199831.4194909777),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1015,POINT (734335.2734236986 3201831.4194799834),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1016,POINT (734335.273425037 3203831.419468984),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1017,POINT (734335.2734263767 3205831.419457982),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1018,POINT (734335.2734277174 3207831.4194469745),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1019,POINT (734335.273429059 3209831.419435963),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1020,POINT (736335.2733764179 3143831.4197977264),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1021,POINT (736335.2733777256 3145831.4197868262),Delhi,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0.005623638198363637,0
1022,POINT (736335.2733790342 3147831.419775923),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1023,POINT (736335.2733803445 3149831.419765015),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1024,POINT (736335.2733816567 3151831.4197541038),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1025,POINT (736335.2733829708 3153831.4197431896),Delhi,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.005008541666474889,0
1026,POINT (736335.2733842847 3155831.419732272),Delhi,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0,0,0.024402926714520767,0
1027,POINT (736335.2733856018 3157831.419721352),Delhi,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.005845425756095122,0
1028,POINT (736335.2733869181 3159831.4197104275),Delhi,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0049544127793237774,0
1029,POINT (736335.2733882362 3161831.4196995),Delhi,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0049544127793237774,0
1030,POINT (736335.2733895567 3163831.419688568),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1031,POINT (736335.2733908788 3165831.4196776347),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1032,POINT (736335.2733922038 3167831.419666696),Delhi,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.005406221354584396,0
1033,POINT (736335.2733935269 3169831.419655755),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1034,POINT (736335.2733948536 3171831.4196448107),Delhi,0,1,0,0,1,15,2,0,0,4,0,0,0,6,0,0,0,0,0.0,0,0,0.06665308847133178,0
1035,POINT (736335.2733961792 3173831.4196338635),Delhi,0,1,0,0,0,16,2,0,0,3,0,0,0,15,0,0,0,0,0.0,0,0,0.020585173222212712,0
1036,POINT (736335.2733975057 3175831.41962291),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1037,POINT (736335.2733988364 3177831.4196119574),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1038,POINT (736335.273400172 3179831.419601),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1039,POINT (736335.2734015043 3181831.4195900382),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1040,POINT (736335.273402838 3183831.419579074),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1041,POINT (736335.2734041724 3185831.4195681047),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1042,POINT (736335.2734055102 3187831.4195571328),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1043,POINT (736335.2734068488 3189831.4195461576),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1044,POINT (736335.2734081886 3191831.419535179),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1045,POINT (736335.2734095298 3193831.4195241975),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1046,POINT (736335.2734108749 3195831.4195132125),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1047,POINT (736335.273412219 3197831.419502223),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1048,POINT (736335.2734135627 3199831.4194912305),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1049,POINT (736335.2734149117 3201831.419480235),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1050,POINT (736335.27341626 3203831.419469236),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1051,POINT (736335.27341761 3205831.4194582333),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1052,POINT (736335.2734189616 3207831.4194472264),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1053,POINT (736335.2734203145 3209831.4194362173),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1054,POINT (738335.2733673058 3143831.4197979816),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1055,POINT (738335.273368624 3145831.419787079),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1056,POINT (738335.2733699452 3147831.419776177),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1057,POINT (738335.2733712672 3149831.4197652703),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1058,POINT (738335.2733725895 3151831.4197543585),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1059,POINT (738335.2733739128 3153831.419743445),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1060,POINT (738335.2733752388 3155831.4197325264),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1061,POINT (738335.2733765666 3157831.4197216067),Delhi,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0049544127793237774,0
1062,POINT (738335.2733778944 3159831.4197106827),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0.010778112951306167,0
1063,POINT (738335.2733792227 3161831.419699753),Delhi,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0.013881016198245394,0
1064,POINT (738335.2733805567 3163831.4196888227),Delhi,0,0,0,0,0,29,2,0,0,0,0,0,0,2,0,0,0,0,0.0,0,0,0.01140018072739582,0
1065,POINT (738335.2733818858 3165831.4196778885),Delhi,0,3,0,0,0,3,4,0,0,0,0,0,0,3,0,0,0,0,0.0,0,0,0.06220287937067777,0
1066,POINT (738335.2733832236 3167831.4196669515),Delhi,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0.01443097564929968,0
1067,POINT (738335.2733845584 3169831.4196560103),Delhi,0,4,0,0,2,4,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0,0,0.06621715911591833,0
1068,POINT (738335.2733858977 3171831.419645066),Delhi,0,0,0,0,1,43,3,0,0,5,0,0,0,27,0,0,1,0,0.0,0,0,0.15535257718128118,1
1069,POINT (738335.2733872333 3173831.419634118),Delhi,0,0,0,0,1,27,1,0,0,1,0,0,0,21,0,0,0,0,0.0,0,0,0.02738846088489932,0
1070,POINT (738335.2733885732 3175831.4196231663),Delhi,0,0,0,0,0,18,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0,0,0.015176109341448635,0
1071,POINT (738335.2733899131 3177831.419612212),Delhi,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.01236138357864596,0
1072,POINT (738335.2733912581 3179831.419601254),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1073,POINT (738335.2733926002 3181831.4195902925),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1074,POINT (738335.2733939453 3183831.4195793285),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1075,POINT (738335.2733952948 3185831.4195683603),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1076,POINT (738335.2733966436 3187831.419557388),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1077,POINT (738335.2733979931 3189831.4195464137),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1078,POINT (738335.273399346 3191831.4195354343),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1079,POINT (738335.2734006979 3193831.4195244513),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1080,POINT (738335.2734020523 3195831.419513467),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1081,POINT (738335.2734034057 3197831.4195024776),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1082,POINT (738335.2734047645 3199831.419491487),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1083,POINT (738335.2734061205 3201831.4194804896),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1084,POINT (738335.2734074822 3203831.4194694925),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1085,POINT (738335.2734088438 3205831.4194584875),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1086,POINT (738335.2734102064 3207831.419447482),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1087,POINT (738335.2734115713 3209831.419436473),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1088,POINT (740335.273358192 3143831.419798238),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1089,POINT (740335.2733595218 3145831.419787338),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1090,POINT (740335.2733608533 3147831.4197764327),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1091,POINT (740335.2733621858 3149831.419765525),Delhi,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004943818795318734,0
1092,POINT (740335.2733635184 3151831.4197546146),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1093,POINT (740335.2733648542 3153831.419743702),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1094,POINT (740335.2733661899 3155831.419732783),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1095,POINT (740335.27336753 3157831.4197218628),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1096,POINT (740335.2733688699 3159831.419710939),Delhi,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0049544127793237774,0
1097,POINT (740335.2733702098 3161831.4197000107),Delhi,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0.01270810040629558,0
1098,POINT (740335.2733715518 3163831.419689079),Delhi,0,0,0,0,0,33,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004793741379152952,0
1099,POINT (740335.2733728964 3165831.4196781446),Delhi,0,0,0,0,0,2,3,0,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0.01910664813436483,0
1100,POINT (740335.2733742424 3167831.4196672076),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1101,POINT (740335.2733755901 3169831.4196562674),Delhi,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0049544127793237774,0
1102,POINT (740335.2733769378 3171831.4196453216),Delhi,0,0,0,0,0,11,0,0,0,3,0,0,0,23,0,0,0,0,0.0,0,0,0.02226980952770283,0
1103,POINT (740335.2733782874 3173831.4196343743),Delhi,0,0,0,0,1,28,1,0,0,2,0,0,0,2,0,0,1,0,0.0,0,0,0.024511720632094978,0
1104,POINT (740335.2733796372 3175831.4196234243),Delhi,0,0,0,0,0,6,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0,0,0.015925309813830644,0
1105,POINT (740335.2733809897 3177831.4196124696),Delhi,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0.013207018827805284,0
1106,POINT (740335.2733823431 3179831.4196015107),Delhi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.006000509205411527,0
1107,POINT (740335.2733836977 3181831.4195905495),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1108,POINT (740335.2733850556 3183831.4195795855),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1109,POINT (740335.2733864164 3185831.4195686164),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1110,POINT (740335.2733877734 3187831.419557645),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1111,POINT (740335.273389136 3189831.4195466703),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1112,POINT (740335.2733904971 3191831.4195356914),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1113,POINT (740335.2733918617 3193831.4195247097),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1114,POINT (740335.2733932269 3195831.419513724),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1115,POINT (740335.2733945932 3197831.419502736),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1116,POINT (740335.2733959635 3199831.419491744),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1117,POINT (740335.2733973332 3201831.419480748),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1118,POINT (740335.2733987044 3203831.419469748),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1119,POINT (740335.2734000786 3205831.4194587464),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1120,POINT (740335.2734014515 3207831.41944774),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1121,POINT (740335.2734028277 3209831.41943673),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1122,POINT (742335.2733490792 3143831.419798497),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1123,POINT (742335.2733504174 3145831.4197875974),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1124,POINT (742335.273351762 3147831.419776693),Delhi,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0.00582395584391978,0
1125,POINT (742335.2733531053 3149831.419765785),Delhi,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0049544127793237774,0
1126,POINT (742335.2733544506 3151831.419754874),Delhi,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0.0,0,0,0.009614619303427097,0
1127,POINT (742335.2733557952 3153831.4197439607),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0.010778112951306167,0
1128,POINT (742335.2733571442 3155831.4197330438),Delhi,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0,0.00606599742946681,0
1129,POINT (742335.2733584944 3157831.419722121),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0.010778112951306167,0
1130,POINT (742335.2733598428 3159831.4197111987),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1131,POINT (742335.2733611951 3161831.419700269),Delhi,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0049544127793237774,0
1132,POINT (742335.2733625489 3163831.4196893387),Delhi,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.010810287698037458,0
1133,POINT (742335.2733639028 3165831.419678404),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1134,POINT (742335.2733652605 3167831.419667467),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1135,POINT (742335.2733666168 3169831.419656526),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1136,POINT (742335.2733679784 3171831.419645581),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1137,POINT (742335.2733693372 3173831.419634634),Delhi,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0.006874236712952988,0
1138,POINT (742335.2733707009 3175831.4196236837),Delhi,0,0,0,0,13,1,4,0,0,1,0,0,0,25,0,0,0,0,0.0,0,0,0.441065124953451,1
1139,POINT (742335.273372066 3177831.4196127285),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1140,POINT (742335.2733734283 3179831.4196017706),Delhi,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.016471511998747967,0
1141,POINT (742335.2733747968 3181831.419590809),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1142,POINT (742335.2733761664 3183831.419579844),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1143,POINT (742335.273377534 3185831.4195688767),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1144,POINT (742335.273378905 3187831.419557905),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1145,POINT (742335.2733802765 3189831.41954693),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1146,POINT (742335.2733816506 3191831.419535951),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1147,POINT (742335.2733830268 3193831.4195249695),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1148,POINT (742335.2733844037 3195831.419513984),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1149,POINT (742335.2733857816 3197831.4195029954),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1150,POINT (742335.2733871636 3199831.419492003),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1151,POINT (742335.273388542 3201831.4194810074),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1152,POINT (742335.2733899251 3203831.419470007),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1153,POINT (742335.2733913094 3205831.419459006),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1154,POINT (742335.273392693 3207831.419448),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1155,POINT (742335.2733940816 3209831.41943699),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1156,POINT (744335.2733399635 3143831.419798757),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1157,POINT (744335.2733413157 3145831.4197878577),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1158,POINT (744335.2733426703 3147831.419776953),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1159,POINT (744335.2733440239 3149831.419766045),Delhi,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.006218942122740905,0
1160,POINT (744335.2733453795 3151831.4197551357),Delhi,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.005912646878047603,0
1161,POINT (744335.2733467378 3153831.41974422),Delhi,0,3,0,0,2,4,1,0,0,0,0,0,0,6,0,0,0,0,0.0,0,0,0.11299816441942633,1
1162,POINT (744335.273348096 3155831.419733303),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1163,POINT (744335.2733494544 3157831.4197223834),Delhi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.006000509205411527,0
1164,POINT (744335.2733508175 3159831.4197114585),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1165,POINT (744335.2733521812 3161831.4197005313),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1166,POINT (744335.2733535432 3163831.4196896),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1167,POINT (744335.2733549101 3165831.4196786657),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1168,POINT (744335.2733562782 3167831.4196677282),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1169,POINT (744335.2733576483 3169831.4196567857),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1170,POINT (744335.27335902 3171831.4196458436),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1171,POINT (744335.2733603898 3173831.4196348954),Delhi,0,2,0,0,2,8,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0.06086982201609665,0
1172,POINT (744335.2733617625 3175831.419623945),Delhi,0,0,0,0,1,1,5,0,0,3,1,0,0,13,0,0,0,0,0.0,0,0,0.07889676909375527,0
1173,POINT (744335.2733631373 3177831.419612989),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1174,POINT (744335.2733645145 3179831.419602032),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
